,time,id,x,y,speed
6577455,60794.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577456,60795.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577457,60796.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577458,60797.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577459,60798.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577460,60799.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577461,60800.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577462,60801.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577463,60802.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577464,60803.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577465,60804.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577466,60805.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577467,60806.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577468,60807.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577469,60808.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577470,60809.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577471,60810.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577472,60811.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577473,60812.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577474,60813.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577475,60814.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577476,60815.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577477,60816.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577478,60817.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577479,60818.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577480,60819.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577481,60820.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577482,60821.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577483,60822.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577484,60823.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577485,60824.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577486,60825.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577487,60826.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577488,60827.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577489,60828.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577490,60829.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577491,60830.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577492,60831.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577493,60832.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577494,60833.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577495,60834.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577496,60835.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577497,60836.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577498,60837.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577499,60838.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577500,60839.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577501,60840.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577502,60841.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577503,60842.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577504,60843.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577505,60844.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577506,60845.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577507,60846.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577508,60847.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577509,60848.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577510,60849.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577511,60850.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577512,60851.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577513,60852.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577514,60853.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577515,60854.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577516,60855.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577517,60856.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577518,60857.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577519,60858.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577520,60859.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577521,60860.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577522,60861.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577523,60862.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577524,60863.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577525,60864.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577526,60865.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577527,60866.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577528,60867.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577529,60868.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577530,60869.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577531,60870.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577532,60871.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577533,60872.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577534,60873.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577535,60874.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577536,60875.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577537,60876.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577538,60877.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577539,60878.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577540,60879.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577541,60880.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577542,60881.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577543,60882.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577544,60883.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577545,60884.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577546,60885.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577547,60886.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577548,60887.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577549,60888.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577550,60889.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577551,60890.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577552,60891.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577553,60892.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577554,60893.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577555,60894.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577556,60895.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577557,60896.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577558,60897.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577559,60898.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577560,60899.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577561,60900.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577562,60901.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577563,60902.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577564,60903.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577565,60904.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577566,60905.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577567,60906.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577568,60907.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577569,60908.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577570,60909.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577571,60910.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577572,60911.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577573,60912.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577574,60913.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577575,60914.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577576,60915.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577577,60916.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577578,60917.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577579,60918.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577580,60919.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577581,60920.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577582,60921.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577583,60922.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577584,60923.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577585,60924.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577586,60925.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577587,60926.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577588,60927.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577589,60928.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577590,60929.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577591,60930.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577592,60931.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577593,60932.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577594,60933.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577595,60934.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577596,60935.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577597,60936.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577598,60937.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577599,60938.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577600,60939.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577601,60940.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577602,60941.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577603,60942.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577604,60943.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577605,60944.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577606,60945.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577607,60946.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577608,60947.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577609,60948.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577610,60949.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577611,60950.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577612,60951.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577613,60952.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577614,60953.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577615,60954.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577616,60955.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577617,60956.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577618,60957.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577619,60958.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577620,60959.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577621,60960.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577622,60961.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577623,60962.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577624,60963.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577625,60964.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577626,60965.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577627,60966.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577628,60967.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577629,60968.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577630,60969.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577631,60970.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577632,60971.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577633,60972.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577634,60973.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577635,60974.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577636,60975.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577637,60976.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577638,60977.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577639,60978.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577640,60979.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577641,60980.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577642,60981.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577643,60982.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577644,60983.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577645,60984.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577646,60985.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577647,60986.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577648,60987.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577649,60988.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577650,60989.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577651,60990.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577652,60991.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577653,60992.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577654,60993.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577655,60994.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577656,60995.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577657,60996.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577658,60997.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577659,60998.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577660,60999.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577661,61000.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577662,61001.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577663,61002.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577664,61003.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577665,61004.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577666,61005.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577667,61006.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577668,61007.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577669,61008.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577670,61009.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577671,61010.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577672,61011.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577673,61012.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577674,61013.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577675,61014.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577676,61015.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577677,61016.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577678,61017.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577679,61018.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577680,61019.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577681,61020.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577682,61021.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577683,61022.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577684,61023.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577685,61024.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577686,61025.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577687,61026.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577688,61027.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577689,61028.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577690,61029.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577691,61030.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577692,61031.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577693,61032.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577694,61033.0,654267.0,13303.980741404132,13413.727624025012,0.0
6577695,61034.0,654267.0,13303.161988248896,13413.682421472078,0.82
6577696,61035.0,654267.0,13302.213432764172,13413.630052660754,0.95
6577697,61036.0,654267.0,13301.724177829947,13413.603041379123,0.49
6577698,61037.0,654267.0,13301.534466733001,13413.592567616857,0.19
6577699,61038.0,654267.0,13301.494527554696,13413.590362614275,0.04
6577700,61039.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577701,61040.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577702,61041.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577703,61042.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577704,61043.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577705,61044.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577706,61045.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577707,61046.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577708,61047.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577709,61048.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577710,61049.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577711,61050.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577712,61051.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577713,61052.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577714,61053.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577715,61054.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577716,61055.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577717,61056.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577718,61057.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577719,61058.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577720,61059.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577721,61060.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577722,61061.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577723,61062.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577724,61063.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577725,61064.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577726,61065.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577727,61066.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577728,61067.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577729,61068.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577730,61069.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577731,61070.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577732,61071.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577733,61072.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577734,61073.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577735,61074.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577736,61075.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577737,61076.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577738,61077.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577739,61078.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577740,61079.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577741,61080.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577742,61081.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577743,61082.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577744,61083.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577745,61084.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577746,61085.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577747,61086.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577748,61087.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577749,61088.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577750,61089.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577751,61090.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577752,61091.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577753,61092.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577754,61093.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577755,61094.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577756,61095.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577757,61096.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577758,61097.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577759,61098.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577760,61099.0,654267.0,13301.494527554696,13413.590362614275,0.0
6577761,61100.0,654267.0,13301.424633992665,13413.586503859757,0.07000000000000002
6577762,61101.0,654267.0,13301.244907690296,13413.576581348138,0.18
6577763,61102.0,654267.0,13300.815561523526,13413.552877570379,0.43
6577764,61103.0,654267.0,13299.966853984562,13413.50602126551,0.85
6577765,61104.0,654267.0,13298.728739457132,13413.437666185464,1.25
6577766,61105.0,654267.0,13297.75022958868,13413.383643622203,0.97
6577767,61106.0,654267.0,13297.280944243606,13413.357734841864,0.48
6577768,61107.0,654267.0,13296.89153725514,13413.336236066689,0.39
6577769,61108.0,654267.0,13296.552054239555,13413.31749354474,0.34
6577770,61109.0,654267.0,13296.502130266676,13413.314737291512,0.05
6577771,61110.0,654267.0,13296.482160677522,13413.313634790222,0.02
6577772,61111.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577773,61112.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577774,61113.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577775,61114.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577776,61115.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577777,61116.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577778,61117.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577779,61118.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577780,61119.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577781,61120.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577782,61121.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577783,61122.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577784,61123.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577785,61124.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577786,61125.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577787,61126.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577788,61127.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577789,61128.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577790,61129.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577791,61130.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577792,61131.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577793,61132.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577794,61133.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577795,61134.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577796,61135.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577797,61136.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577798,61137.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577799,61138.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577800,61139.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577801,61140.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577802,61141.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577803,61142.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577804,61143.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577805,61144.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577806,61145.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577807,61146.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577808,61147.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577809,61148.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577810,61149.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577811,61150.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577812,61151.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577813,61152.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577814,61153.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577815,61154.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577816,61155.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577817,61156.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577818,61157.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577819,61158.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577820,61159.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577821,61160.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577822,61161.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577823,61162.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577824,61163.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577825,61164.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577826,61165.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577827,61166.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577828,61167.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577829,61168.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577830,61169.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577831,61170.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577832,61171.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577833,61172.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577834,61173.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577835,61174.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577836,61175.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577837,61176.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577838,61177.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577839,61178.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577840,61179.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577841,61180.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577842,61181.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577843,61182.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577844,61183.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577845,61184.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577846,61185.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577847,61186.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577848,61187.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577849,61188.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577850,61189.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577851,61190.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577852,61191.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577853,61192.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577854,61193.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577855,61194.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577856,61195.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577857,61196.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577858,61197.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577859,61198.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577860,61199.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577861,61200.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577862,61201.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577863,61202.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577864,61203.0,654267.0,13296.482160677522,13413.313634790222,0.0
6577865,61204.0,654267.0,13296.482160677522,13413.313634790222,0.0
