,time,id,x,y,speed
3799341,60986.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799342,60987.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799343,60988.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799344,60989.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799345,60990.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799346,60991.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799347,60992.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799348,60993.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799349,60994.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799350,60995.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799351,60996.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799352,60997.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799353,60998.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799354,60999.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799355,61000.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799356,61001.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799357,61002.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799358,61003.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799359,61004.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799360,61005.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799361,61006.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799362,61007.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799363,61008.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799364,61009.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799365,61010.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799366,61011.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799367,61012.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799368,61013.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799369,61014.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799370,61015.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799371,61016.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799372,61017.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799373,61018.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799374,61019.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799375,61020.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799376,61021.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799377,61022.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799378,61023.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799379,61024.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799380,61025.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799381,61026.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799382,61027.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799383,61028.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799384,61029.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799385,61030.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799386,61031.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799387,61032.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799388,61033.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799389,61034.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799390,61035.0,375538.0,13318.967918062775,13414.555051243946,0.0
3799391,61036.0,375538.0,13318.638419841765,13414.536859972644,0.33
3799392,61037.0,375538.0,13317.999392988899,13414.50157993133,0.64
3799393,61038.0,375538.0,13317.24054860112,13414.45968488227,0.76
3799394,61039.0,375538.0,13316.86112640723,13414.43873735774,0.38
3799395,61040.0,375538.0,13316.671415310284,13414.428263595475,0.18
3799396,61041.0,375538.0,13316.601521748253,13414.424404840956,0.07000000000000002
3799397,61042.0,375538.0,13316.491689007915,13414.418341083856,0.1
3799398,61043.0,375538.0,13316.48170421334,13414.41778983321,0.01
3799399,61044.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799400,61045.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799401,61046.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799402,61047.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799403,61048.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799404,61049.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799405,61050.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799406,61051.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799407,61052.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799408,61053.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799409,61054.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799410,61055.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799411,61056.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799412,61057.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799413,61058.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799414,61059.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799415,61060.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799416,61061.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799417,61062.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799418,61063.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799419,61064.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799420,61065.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799421,61066.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799422,61067.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799423,61068.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799424,61069.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799425,61070.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799426,61071.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799427,61072.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799428,61073.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799429,61074.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799430,61075.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799431,61076.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799432,61077.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799433,61078.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799434,61079.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799435,61080.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799436,61081.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799437,61082.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799438,61083.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799439,61084.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799440,61085.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799441,61086.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799442,61087.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799443,61088.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799444,61089.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799445,61090.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799446,61091.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799447,61092.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799448,61093.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799449,61094.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799450,61095.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799451,61096.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799452,61097.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799453,61098.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799454,61099.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799455,61100.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799456,61101.0,375538.0,13316.48170421334,13414.41778983321,0.0
3799457,61102.0,375538.0,13316.451749829612,13414.416136081274,0.03
3799458,61103.0,375538.0,13316.371871473004,13414.411726076109,0.08
3799459,61104.0,375538.0,13316.022403662842,13414.392432303515,0.35
3799460,61105.0,375538.0,13315.57308790692,13414.367626024467,0.45
3799461,61106.0,375538.0,13314.624532422195,13414.315257213142,0.95
3799462,61107.0,375538.0,13313.236645976125,13414.238633373414,1.39
3799463,61108.0,375538.0,13312.847238987659,13414.217134598239,0.39
3799464,61109.0,375538.0,13312.158288161912,13414.179098303697,0.69
3799465,61110.0,375538.0,13311.898683502935,13414.164765786914,0.26
3799466,61111.0,375538.0,13311.619109254805,13414.149330768838,0.2800000000000001
3799467,61112.0,375538.0,13311.50927651447,13414.143267011737,0.11
3799468,61113.0,375538.0,13311.479322130741,13414.1416132598,0.04
3799469,61114.0,375538.0,13311.45935254159,13414.14051075851,0.01
3799470,61115.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799471,61116.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799472,61117.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799473,61118.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799474,61119.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799475,61120.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799476,61121.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799477,61122.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799478,61123.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799479,61124.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799480,61125.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799481,61126.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799482,61127.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799483,61128.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799484,61129.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799485,61130.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799486,61131.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799487,61132.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799488,61133.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799489,61134.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799490,61135.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799491,61136.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799492,61137.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799493,61138.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799494,61139.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799495,61140.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799496,61141.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799497,61142.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799498,61143.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799499,61144.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799500,61145.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799501,61146.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799502,61147.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799503,61148.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799504,61149.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799505,61150.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799506,61151.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799507,61152.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799508,61153.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799509,61154.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799510,61155.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799511,61156.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799512,61157.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799513,61158.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799514,61159.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799515,61160.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799516,61161.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799517,61162.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799518,61163.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799519,61164.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799520,61165.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799521,61166.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799522,61167.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799523,61168.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799524,61169.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799525,61170.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799526,61171.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799527,61172.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799528,61173.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799529,61174.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799530,61175.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799531,61176.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799532,61177.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799533,61178.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799534,61179.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799535,61180.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799536,61181.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799537,61182.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799538,61183.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799539,61184.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799540,61185.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799541,61186.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799542,61187.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799543,61188.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799544,61189.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799545,61190.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799546,61191.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799547,61192.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799548,61193.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799549,61194.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799550,61195.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799551,61196.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799552,61197.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799553,61198.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799554,61199.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799555,61200.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799556,61201.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799557,61202.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799558,61203.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799559,61204.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799560,61205.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799561,61206.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799562,61207.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799563,61208.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799564,61209.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799565,61210.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799566,61211.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799567,61212.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799568,61213.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799569,61214.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799570,61215.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799571,61216.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799572,61217.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799573,61218.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799574,61219.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799575,61220.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799576,61221.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799577,61222.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799578,61223.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799579,61224.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799580,61225.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799581,61226.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799582,61227.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799583,61228.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799584,61229.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799585,61230.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799586,61231.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799587,61232.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799588,61233.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799589,61234.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799590,61235.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799591,61236.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799592,61237.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799593,61238.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799594,61239.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799595,61240.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799596,61241.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799597,61242.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799598,61243.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799599,61244.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799600,61245.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799601,61246.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799602,61247.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799603,61248.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799604,61249.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799605,61250.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799606,61251.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799607,61252.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799608,61253.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799609,61254.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799610,61255.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799611,61256.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799612,61257.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799613,61258.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799614,61259.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799615,61260.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799616,61261.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799617,61262.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799618,61263.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799619,61264.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799620,61265.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799621,61266.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799622,61267.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799623,61268.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799624,61269.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799625,61270.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799626,61271.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799627,61272.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799628,61273.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799629,61274.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799630,61275.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799631,61276.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799632,61277.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799633,61278.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799634,61279.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799635,61280.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799636,61281.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799637,61282.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799638,61283.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799639,61284.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799640,61285.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799641,61286.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799642,61287.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799643,61288.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799644,61289.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799645,61290.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799646,61291.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799647,61292.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799648,61293.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799649,61294.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799650,61295.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799651,61296.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799652,61297.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799653,61298.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799654,61299.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799655,61300.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799656,61301.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799657,61302.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799658,61303.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799659,61304.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799660,61305.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799661,61306.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799662,61307.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799663,61308.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799664,61309.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799665,61310.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799666,61311.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799667,61312.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799668,61313.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799669,61314.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799670,61315.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799671,61316.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799672,61317.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799673,61318.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799674,61319.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799675,61320.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799676,61321.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799677,61322.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799678,61323.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799679,61324.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799680,61325.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799681,61326.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799682,61327.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799683,61328.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799684,61329.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799685,61330.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799686,61331.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799687,61332.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799688,61333.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799689,61334.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799690,61335.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799691,61336.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799692,61337.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799693,61338.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799694,61339.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799695,61340.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799696,61341.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799697,61342.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799698,61343.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799699,61344.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799700,61345.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799701,61346.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799702,61347.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799703,61348.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799704,61349.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799705,61350.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799706,61351.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799707,61352.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799708,61353.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799709,61354.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799710,61355.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799711,61356.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799712,61357.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799713,61358.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799714,61359.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799715,61360.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799716,61361.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799717,61362.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799718,61363.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799719,61364.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799720,61365.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799721,61366.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799722,61367.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799723,61368.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799724,61369.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799725,61370.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799726,61371.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799727,61372.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799728,61373.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799729,61374.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799730,61375.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799731,61376.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799732,61377.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799733,61378.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799734,61379.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799735,61380.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799736,61381.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799737,61382.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799738,61383.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799739,61384.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799740,61385.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799741,61386.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799742,61387.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799743,61388.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799744,61389.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799745,61390.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799746,61391.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799747,61392.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799748,61393.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799749,61394.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799750,61395.0,375538.0,13311.45935254159,13414.14051075851,0.0
3799751,61396.0,375538.0,13311.45935254159,13414.14051075851,0.0
