,time,id,x,y,speed
963855,60907.0,94429.0,13311.469337336166,13414.141062009156,0.0
963856,60908.0,94429.0,13311.469337336166,13414.141062009156,0.0
963857,60909.0,94429.0,13311.469337336166,13414.141062009156,0.0
963858,60910.0,94429.0,13311.469337336166,13414.141062009156,0.0
963859,60911.0,94429.0,13311.469337336166,13414.141062009156,0.0
963860,60912.0,94429.0,13311.469337336166,13414.141062009156,0.0
963861,60913.0,94429.0,13311.469337336166,13414.141062009156,0.0
963862,60914.0,94429.0,13311.469337336166,13414.141062009156,0.0
963863,60915.0,94429.0,13311.469337336166,13414.141062009156,0.0
963864,60916.0,94429.0,13311.469337336166,13414.141062009156,0.0
963865,60917.0,94429.0,13311.469337336166,13414.141062009156,0.0
963866,60918.0,94429.0,13311.469337336166,13414.141062009156,0.0
963867,60919.0,94429.0,13311.469337336166,13414.141062009156,0.0
963868,60920.0,94429.0,13311.469337336166,13414.141062009156,0.0
963869,60921.0,94429.0,13311.469337336166,13414.141062009156,0.0
963870,60922.0,94429.0,13311.469337336166,13414.141062009156,0.0
963871,60923.0,94429.0,13311.469337336166,13414.141062009156,0.0
963872,60924.0,94429.0,13311.469337336166,13414.141062009156,0.0
963873,60925.0,94429.0,13311.469337336166,13414.141062009156,0.0
963874,60926.0,94429.0,13311.469337336166,13414.141062009156,0.0
963875,60927.0,94429.0,13311.469337336166,13414.141062009156,0.0
963876,60928.0,94429.0,13311.469337336166,13414.141062009156,0.0
963877,60929.0,94429.0,13311.469337336166,13414.141062009156,0.0
963878,60930.0,94429.0,13311.469337336166,13414.141062009156,0.0
963879,60931.0,94429.0,13311.469337336166,13414.141062009156,0.0
963880,60932.0,94429.0,13311.469337336166,13414.141062009156,0.0
963881,60933.0,94429.0,13311.469337336166,13414.141062009156,0.0
963882,60934.0,94429.0,13311.469337336166,13414.141062009156,0.0
963883,60935.0,94429.0,13311.469337336166,13414.141062009156,0.0
963884,60936.0,94429.0,13311.469337336166,13414.141062009156,0.0
963885,60937.0,94429.0,13311.469337336166,13414.141062009156,0.0
963886,60938.0,94429.0,13311.469337336166,13414.141062009156,0.0
963887,60939.0,94429.0,13311.469337336166,13414.141062009156,0.0
963888,60940.0,94429.0,13311.469337336166,13414.141062009156,0.0
963889,60941.0,94429.0,13311.469337336166,13414.141062009156,0.0
963890,60942.0,94429.0,13311.469337336166,13414.141062009156,0.0
963891,60943.0,94429.0,13311.469337336166,13414.141062009156,0.0
963892,60944.0,94429.0,13311.469337336166,13414.141062009156,0.0
963893,60945.0,94429.0,13311.469337336166,13414.141062009156,0.0
963894,60946.0,94429.0,13311.469337336166,13414.141062009156,0.0
963895,60947.0,94429.0,13311.469337336166,13414.141062009156,0.0
963896,60948.0,94429.0,13311.469337336166,13414.141062009156,0.0
963897,60949.0,94429.0,13311.469337336166,13414.141062009156,0.0
963898,60950.0,94429.0,13311.469337336166,13414.141062009156,0.0
963899,60951.0,94429.0,13311.469337336166,13414.141062009156,0.0
963900,60952.0,94429.0,13311.469337336166,13414.141062009156,0.0
963901,60953.0,94429.0,13311.469337336166,13414.141062009156,0.0
963902,60954.0,94429.0,13311.469337336166,13414.141062009156,0.0
963903,60955.0,94429.0,13311.469337336166,13414.141062009156,0.0
963904,60956.0,94429.0,13311.469337336166,13414.141062009156,0.0
963905,60957.0,94429.0,13311.469337336166,13414.141062009156,0.0
963906,60958.0,94429.0,13311.469337336166,13414.141062009156,0.0
963907,60959.0,94429.0,13311.469337336166,13414.141062009156,0.0
963908,60960.0,94429.0,13311.469337336166,13414.141062009156,0.0
963909,60961.0,94429.0,13311.469337336166,13414.141062009156,0.0
963910,60962.0,94429.0,13311.469337336166,13414.141062009156,0.0
963911,60963.0,94429.0,13311.469337336166,13414.141062009156,0.0
963912,60964.0,94429.0,13311.469337336166,13414.141062009156,0.0
963913,60965.0,94429.0,13311.469337336166,13414.141062009156,0.0
963914,60966.0,94429.0,13311.469337336166,13414.141062009156,0.0
963915,60967.0,94429.0,13311.469337336166,13414.141062009156,0.0
963916,60968.0,94429.0,13311.469337336166,13414.141062009156,0.0
963917,60969.0,94429.0,13311.469337336166,13414.141062009156,0.0
963918,60970.0,94429.0,13311.469337336166,13414.141062009156,0.0
963919,60971.0,94429.0,13311.469337336166,13414.141062009156,0.0
963920,60972.0,94429.0,13311.469337336166,13414.141062009156,0.0
963921,60973.0,94429.0,13311.469337336166,13414.141062009156,0.0
963922,60974.0,94429.0,13311.469337336166,13414.141062009156,0.0
963923,60975.0,94429.0,13311.469337336166,13414.141062009156,0.0
963924,60976.0,94429.0,13311.469337336166,13414.141062009156,0.0
963925,60977.0,94429.0,13311.469337336166,13414.141062009156,0.0
963926,60978.0,94429.0,13311.469337336166,13414.141062009156,0.0
963927,60979.0,94429.0,13311.469337336166,13414.141062009156,0.0
963928,60980.0,94429.0,13311.469337336166,13414.141062009156,0.0
963929,60981.0,94429.0,13311.469337336166,13414.141062009156,0.0
963930,60982.0,94429.0,13311.469337336166,13414.141062009156,0.0
963931,60983.0,94429.0,13311.469337336166,13414.141062009156,0.0
963932,60984.0,94429.0,13311.469337336166,13414.141062009156,0.0
963933,60985.0,94429.0,13311.469337336166,13414.141062009156,0.0
963934,60986.0,94429.0,13311.469337336166,13414.141062009156,0.0
963935,60987.0,94429.0,13311.469337336166,13414.141062009156,0.0
963936,60988.0,94429.0,13311.469337336166,13414.141062009156,0.0
963937,60989.0,94429.0,13311.469337336166,13414.141062009156,0.0
963938,60990.0,94429.0,13311.469337336166,13414.141062009156,0.0
963939,60991.0,94429.0,13311.469337336166,13414.141062009156,0.0
963940,60992.0,94429.0,13311.469337336166,13414.141062009156,0.0
963941,60993.0,94429.0,13311.469337336166,13414.141062009156,0.0
963942,60994.0,94429.0,13311.469337336166,13414.141062009156,0.0
963943,60995.0,94429.0,13311.469337336166,13414.141062009156,0.0
963944,60996.0,94429.0,13311.469337336166,13414.141062009156,0.0
963945,60997.0,94429.0,13311.469337336166,13414.141062009156,0.0
963946,60998.0,94429.0,13311.469337336166,13414.141062009156,0.0
963947,60999.0,94429.0,13311.469337336166,13414.141062009156,0.0
963948,61000.0,94429.0,13311.469337336166,13414.141062009156,0.0
963949,61001.0,94429.0,13311.469337336166,13414.141062009156,0.0
963950,61002.0,94429.0,13311.469337336166,13414.141062009156,0.0
963951,61003.0,94429.0,13311.469337336166,13414.141062009156,0.0
963952,61004.0,94429.0,13311.469337336166,13414.141062009156,0.0
963953,61005.0,94429.0,13311.469337336166,13414.141062009156,0.0
963954,61006.0,94429.0,13311.469337336166,13414.141062009156,0.0
963955,61007.0,94429.0,13311.469337336166,13414.141062009156,0.0
963956,61008.0,94429.0,13311.469337336166,13414.141062009156,0.0
963957,61009.0,94429.0,13311.469337336166,13414.141062009156,0.0
963958,61010.0,94429.0,13311.469337336166,13414.141062009156,0.0
963959,61011.0,94429.0,13311.469337336166,13414.141062009156,0.0
963960,61012.0,94429.0,13311.469337336166,13414.141062009156,0.0
963961,61013.0,94429.0,13311.469337336166,13414.141062009156,0.0
963962,61014.0,94429.0,13311.469337336166,13414.141062009156,0.0
963963,61015.0,94429.0,13311.469337336166,13414.141062009156,0.0
963964,61016.0,94429.0,13311.469337336166,13414.141062009156,0.0
963965,61017.0,94429.0,13311.469337336166,13414.141062009156,0.0
963966,61018.0,94429.0,13311.469337336166,13414.141062009156,0.0
963967,61019.0,94429.0,13311.469337336166,13414.141062009156,0.0
963968,61020.0,94429.0,13311.469337336166,13414.141062009156,0.0
963969,61021.0,94429.0,13311.469337336166,13414.141062009156,0.0
963970,61022.0,94429.0,13311.469337336166,13414.141062009156,0.0
963971,61023.0,94429.0,13311.469337336166,13414.141062009156,0.0
963972,61024.0,94429.0,13311.469337336166,13414.141062009156,0.0
963973,61025.0,94429.0,13311.469337336166,13414.141062009156,0.0
963974,61026.0,94429.0,13311.469337336166,13414.141062009156,0.0
963975,61027.0,94429.0,13311.469337336166,13414.141062009156,0.0
963976,61028.0,94429.0,13311.469337336166,13414.141062009156,0.0
963977,61029.0,94429.0,13311.469337336166,13414.141062009156,0.0
963978,61030.0,94429.0,13311.469337336166,13414.141062009156,0.0
963979,61031.0,94429.0,13311.469337336166,13414.141062009156,0.0
963980,61032.0,94429.0,13311.469337336166,13414.141062009156,0.0
963981,61033.0,94429.0,13311.469337336166,13414.141062009156,0.0
963982,61034.0,94429.0,13311.469337336166,13414.141062009156,0.0
963983,61035.0,94429.0,13311.059960758548,13414.118460732689,0.41
963984,61036.0,94429.0,13310.45088828941,13414.084834443313,0.61
963985,61037.0,94429.0,13309.602180750446,13414.037978138442,0.85
963986,61038.0,94429.0,13309.292652118587,13414.02088936843,0.31
963987,61039.0,94429.0,13309.132895405372,13414.012069358103,0.16
963988,61040.0,94429.0,13309.043032254187,13414.007108102292,0.09
963989,61041.0,94429.0,13308.993108281305,13414.004351849066,0.04
963990,61042.0,94429.0,13308.98312348673,13414.00380059842,0.01
963991,61043.0,94429.0,13308.98312348673,13414.00380059842,0.0
963992,61044.0,94429.0,13308.98312348673,13414.00380059842,0.0
963993,61045.0,94429.0,13308.98312348673,13414.00380059842,0.0
963994,61046.0,94429.0,13308.98312348673,13414.00380059842,0.0
963995,61047.0,94429.0,13308.98312348673,13414.00380059842,0.0
963996,61048.0,94429.0,13308.98312348673,13414.00380059842,0.0
963997,61049.0,94429.0,13308.98312348673,13414.00380059842,0.0
963998,61050.0,94429.0,13308.98312348673,13414.00380059842,0.0
963999,61051.0,94429.0,13308.98312348673,13414.00380059842,0.0
964000,61052.0,94429.0,13308.98312348673,13414.00380059842,0.0
964001,61053.0,94429.0,13308.98312348673,13414.00380059842,0.0
964002,61054.0,94429.0,13308.98312348673,13414.00380059842,0.0
964003,61055.0,94429.0,13308.98312348673,13414.00380059842,0.0
964004,61056.0,94429.0,13308.98312348673,13414.00380059842,0.0
964005,61057.0,94429.0,13308.98312348673,13414.00380059842,0.0
964006,61058.0,94429.0,13308.98312348673,13414.00380059842,0.0
964007,61059.0,94429.0,13308.98312348673,13414.00380059842,0.0
964008,61060.0,94429.0,13308.98312348673,13414.00380059842,0.0
964009,61061.0,94429.0,13308.98312348673,13414.00380059842,0.0
964010,61062.0,94429.0,13308.98312348673,13414.00380059842,0.0
964011,61063.0,94429.0,13308.98312348673,13414.00380059842,0.0
964012,61064.0,94429.0,13308.98312348673,13414.00380059842,0.0
964013,61065.0,94429.0,13308.98312348673,13414.00380059842,0.0
964014,61066.0,94429.0,13308.98312348673,13414.00380059842,0.0
964015,61067.0,94429.0,13308.98312348673,13414.00380059842,0.0
964016,61068.0,94429.0,13308.98312348673,13414.00380059842,0.0
964017,61069.0,94429.0,13308.98312348673,13414.00380059842,0.0
964018,61070.0,94429.0,13308.98312348673,13414.00380059842,0.0
964019,61071.0,94429.0,13308.98312348673,13414.00380059842,0.0
964020,61072.0,94429.0,13308.98312348673,13414.00380059842,0.0
964021,61073.0,94429.0,13308.98312348673,13414.00380059842,0.0
964022,61074.0,94429.0,13308.98312348673,13414.00380059842,0.0
964023,61075.0,94429.0,13308.98312348673,13414.00380059842,0.0
964024,61076.0,94429.0,13308.98312348673,13414.00380059842,0.0
964025,61077.0,94429.0,13308.98312348673,13414.00380059842,0.0
964026,61078.0,94429.0,13308.98312348673,13414.00380059842,0.0
964027,61079.0,94429.0,13308.98312348673,13414.00380059842,0.0
964028,61080.0,94429.0,13308.98312348673,13414.00380059842,0.0
964029,61081.0,94429.0,13308.98312348673,13414.00380059842,0.0
964030,61082.0,94429.0,13308.98312348673,13414.00380059842,0.0
964031,61083.0,94429.0,13308.98312348673,13414.00380059842,0.0
964032,61084.0,94429.0,13308.98312348673,13414.00380059842,0.0
964033,61085.0,94429.0,13308.98312348673,13414.00380059842,0.0
964034,61086.0,94429.0,13308.98312348673,13414.00380059842,0.0
964035,61087.0,94429.0,13308.98312348673,13414.00380059842,0.0
964036,61088.0,94429.0,13308.98312348673,13414.00380059842,0.0
964037,61089.0,94429.0,13308.98312348673,13414.00380059842,0.0
964038,61090.0,94429.0,13308.98312348673,13414.00380059842,0.0
964039,61091.0,94429.0,13308.98312348673,13414.00380059842,0.0
964040,61092.0,94429.0,13308.98312348673,13414.00380059842,0.0
964041,61093.0,94429.0,13308.98312348673,13414.00380059842,0.0
964042,61094.0,94429.0,13308.98312348673,13414.00380059842,0.0
964043,61095.0,94429.0,13308.98312348673,13414.00380059842,0.0
964044,61096.0,94429.0,13308.98312348673,13414.00380059842,0.0
964045,61097.0,94429.0,13308.98312348673,13414.00380059842,0.0
964046,61098.0,94429.0,13308.98312348673,13414.00380059842,0.0
964047,61099.0,94429.0,13308.98312348673,13414.00380059842,0.0
964048,61100.0,94429.0,13308.98312348673,13414.00380059842,0.0
964049,61101.0,94429.0,13308.933199513851,13414.001044345192,0.06
964050,61102.0,94429.0,13308.83335156809,13413.995531838736,0.1
964051,61103.0,94429.0,13308.364066223015,13413.969623058398,0.47
964052,61104.0,94429.0,13307.665130602692,13413.931035513211,0.69
964053,61105.0,94429.0,13306.83639265288,13413.885281709632,0.83
964054,61106.0,94429.0,13305.468475795962,13413.809760371194,1.37
964055,61107.0,94429.0,13304.939281683432,13413.780544086982,0.54
964056,61108.0,94429.0,13304.519920311239,13413.75739155987,0.42
964057,61109.0,94429.0,13304.200406884805,13413.739751539213,0.31
964058,61110.0,94429.0,13304.01069578786,13413.729277776947,0.19
964059,61111.0,94429.0,13303.980741404132,13413.727624025012,0.03
964060,61112.0,94429.0,13303.970756609557,13413.727072774365,0.01
964061,61113.0,94429.0,13303.970756609557,13413.727072774365,0.0
964062,61114.0,94429.0,13303.970756609557,13413.727072774365,0.0
964063,61115.0,94429.0,13303.970756609557,13413.727072774365,0.0
964064,61116.0,94429.0,13303.970756609557,13413.727072774365,0.0
964065,61117.0,94429.0,13303.970756609557,13413.727072774365,0.0
964066,61118.0,94429.0,13303.970756609557,13413.727072774365,0.0
964067,61119.0,94429.0,13303.970756609557,13413.727072774365,0.0
964068,61120.0,94429.0,13303.970756609557,13413.727072774365,0.0
964069,61121.0,94429.0,13303.970756609557,13413.727072774365,0.0
964070,61122.0,94429.0,13303.970756609557,13413.727072774365,0.0
964071,61123.0,94429.0,13303.970756609557,13413.727072774365,0.0
964072,61124.0,94429.0,13303.970756609557,13413.727072774365,0.0
964073,61125.0,94429.0,13303.970756609557,13413.727072774365,0.0
964074,61126.0,94429.0,13303.970756609557,13413.727072774365,0.0
964075,61127.0,94429.0,13303.970756609557,13413.727072774365,0.0
964076,61128.0,94429.0,13303.970756609557,13413.727072774365,0.0
964077,61129.0,94429.0,13303.970756609557,13413.727072774365,0.0
964078,61130.0,94429.0,13303.970756609557,13413.727072774365,0.0
964079,61131.0,94429.0,13303.970756609557,13413.727072774365,0.0
964080,61132.0,94429.0,13303.970756609557,13413.727072774365,0.0
964081,61133.0,94429.0,13303.970756609557,13413.727072774365,0.0
964082,61134.0,94429.0,13303.970756609557,13413.727072774365,0.0
964083,61135.0,94429.0,13303.970756609557,13413.727072774365,0.0
964084,61136.0,94429.0,13303.970756609557,13413.727072774365,0.0
964085,61137.0,94429.0,13303.970756609557,13413.727072774365,0.0
964086,61138.0,94429.0,13303.970756609557,13413.727072774365,0.0
964087,61139.0,94429.0,13303.970756609557,13413.727072774365,0.0
964088,61140.0,94429.0,13303.970756609557,13413.727072774365,0.0
964089,61141.0,94429.0,13303.970756609557,13413.727072774365,0.0
964090,61142.0,94429.0,13303.970756609557,13413.727072774365,0.0
964091,61143.0,94429.0,13303.970756609557,13413.727072774365,0.0
964092,61144.0,94429.0,13303.970756609557,13413.727072774365,0.0
964093,61145.0,94429.0,13303.970756609557,13413.727072774365,0.0
964094,61146.0,94429.0,13303.970756609557,13413.727072774365,0.0
964095,61147.0,94429.0,13303.970756609557,13413.727072774365,0.0
964096,61148.0,94429.0,13303.970756609557,13413.727072774365,0.0
964097,61149.0,94429.0,13303.970756609557,13413.727072774365,0.0
964098,61150.0,94429.0,13303.970756609557,13413.727072774365,0.0
964099,61151.0,94429.0,13303.970756609557,13413.727072774365,0.0
964100,61152.0,94429.0,13303.970756609557,13413.727072774365,0.0
964101,61153.0,94429.0,13303.970756609557,13413.727072774365,0.0
964102,61154.0,94429.0,13303.970756609557,13413.727072774365,0.0
964103,61155.0,94429.0,13303.970756609557,13413.727072774365,0.0
964104,61156.0,94429.0,13303.970756609557,13413.727072774365,0.0
964105,61157.0,94429.0,13303.970756609557,13413.727072774365,0.0
964106,61158.0,94429.0,13303.970756609557,13413.727072774365,0.0
964107,61159.0,94429.0,13303.970756609557,13413.727072774365,0.0
964108,61160.0,94429.0,13303.970756609557,13413.727072774365,0.0
964109,61161.0,94429.0,13303.970756609557,13413.727072774365,0.0
964110,61162.0,94429.0,13303.970756609557,13413.727072774365,0.0
964111,61163.0,94429.0,13303.970756609557,13413.727072774365,0.0
964112,61164.0,94429.0,13303.970756609557,13413.727072774365,0.0
964113,61165.0,94429.0,13303.970756609557,13413.727072774365,0.0
964114,61166.0,94429.0,13303.970756609557,13413.727072774365,0.0
964115,61167.0,94429.0,13303.970756609557,13413.727072774365,0.0
964116,61168.0,94429.0,13303.970756609557,13413.727072774365,0.0
964117,61169.0,94429.0,13303.970756609557,13413.727072774365,0.0
964118,61170.0,94429.0,13303.970756609557,13413.727072774365,0.0
964119,61171.0,94429.0,13303.970756609557,13413.727072774365,0.0
964120,61172.0,94429.0,13303.970756609557,13413.727072774365,0.0
964121,61173.0,94429.0,13303.970756609557,13413.727072774365,0.0
964122,61174.0,94429.0,13303.970756609557,13413.727072774365,0.0
964123,61175.0,94429.0,13303.970756609557,13413.727072774365,0.0
964124,61176.0,94429.0,13303.970756609557,13413.727072774365,0.0
964125,61177.0,94429.0,13303.970756609557,13413.727072774365,0.0
964126,61178.0,94429.0,13303.970756609557,13413.727072774365,0.0
964127,61179.0,94429.0,13303.970756609557,13413.727072774365,0.0
964128,61180.0,94429.0,13303.970756609557,13413.727072774365,0.0
964129,61181.0,94429.0,13303.970756609557,13413.727072774365,0.0
964130,61182.0,94429.0,13303.970756609557,13413.727072774365,0.0
964131,61183.0,94429.0,13303.970756609557,13413.727072774365,0.0
964132,61184.0,94429.0,13303.970756609557,13413.727072774365,0.0
964133,61185.0,94429.0,13303.970756609557,13413.727072774365,0.0
964134,61186.0,94429.0,13303.970756609557,13413.727072774365,0.0
964135,61187.0,94429.0,13303.970756609557,13413.727072774365,0.0
964136,61188.0,94429.0,13303.970756609557,13413.727072774365,0.0
964137,61189.0,94429.0,13303.970756609557,13413.727072774365,0.0
964138,61190.0,94429.0,13303.970756609557,13413.727072774365,0.0
964139,61191.0,94429.0,13303.970756609557,13413.727072774365,0.0
964140,61192.0,94429.0,13303.970756609557,13413.727072774365,0.0
964141,61193.0,94429.0,13303.970756609557,13413.727072774365,0.0
964142,61194.0,94429.0,13303.970756609557,13413.727072774365,0.0
964143,61195.0,94429.0,13303.970756609557,13413.727072774365,0.0
964144,61196.0,94429.0,13303.970756609557,13413.727072774365,0.0
964145,61197.0,94429.0,13303.970756609557,13413.727072774365,0.0
964146,61198.0,94429.0,13303.970756609557,13413.727072774365,0.0
964147,61199.0,94429.0,13303.970756609557,13413.727072774365,0.0
964148,61200.0,94429.0,13303.970756609557,13413.727072774365,0.0
964149,61201.0,94429.0,13303.970756609557,13413.727072774365,0.0
964150,61202.0,94429.0,13303.970756609557,13413.727072774365,0.0
964151,61203.0,94429.0,13303.970756609557,13413.727072774365,0.0
964152,61204.0,94429.0,13303.970756609557,13413.727072774365,0.0
964153,61205.0,94429.0,13303.970756609557,13413.727072774365,0.0
964154,61206.0,94429.0,13303.970756609557,13413.727072774365,0.0
964155,61207.0,94429.0,13303.970756609557,13413.727072774365,0.0
964156,61208.0,94429.0,13303.970756609557,13413.727072774365,0.0
964157,61209.0,94429.0,13303.970756609557,13413.727072774365,0.0
964158,61210.0,94429.0,13303.970756609557,13413.727072774365,0.0
964159,61211.0,94429.0,13303.970756609557,13413.727072774365,0.0
964160,61212.0,94429.0,13303.970756609557,13413.727072774365,0.0
964161,61213.0,94429.0,13303.970756609557,13413.727072774365,0.0
964162,61214.0,94429.0,13303.970756609557,13413.727072774365,0.0
964163,61215.0,94429.0,13303.970756609557,13413.727072774365,0.0
964164,61216.0,94429.0,13303.970756609557,13413.727072774365,0.0
964165,61217.0,94429.0,13303.970756609557,13413.727072774365,0.0
964166,61218.0,94429.0,13303.970756609557,13413.727072774365,0.0
964167,61219.0,94429.0,13303.970756609557,13413.727072774365,0.0
964168,61220.0,94429.0,13303.970756609557,13413.727072774365,0.0
964169,61221.0,94429.0,13303.970756609557,13413.727072774365,0.0
964170,61222.0,94429.0,13303.970756609557,13413.727072774365,0.0
964171,61223.0,94429.0,13303.970756609557,13413.727072774365,0.0
964172,61224.0,94429.0,13303.970756609557,13413.727072774365,0.0
964173,61225.0,94429.0,13303.970756609557,13413.727072774365,0.0
964174,61226.0,94429.0,13303.970756609557,13413.727072774365,0.0
964175,61227.0,94429.0,13303.970756609557,13413.727072774365,0.0
964176,61228.0,94429.0,13303.970756609557,13413.727072774365,0.0
964177,61229.0,94429.0,13303.970756609557,13413.727072774365,0.0
964178,61230.0,94429.0,13303.970756609557,13413.727072774365,0.0
964179,61231.0,94429.0,13303.970756609557,13413.727072774365,0.0
964180,61232.0,94429.0,13303.970756609557,13413.727072774365,0.0
964181,61233.0,94429.0,13303.970756609557,13413.727072774365,0.0
964182,61234.0,94429.0,13303.970756609557,13413.727072774365,0.0
964183,61235.0,94429.0,13303.970756609557,13413.727072774365,0.0
964184,61236.0,94429.0,13303.970756609557,13413.727072774365,0.0
964185,61237.0,94429.0,13303.970756609557,13413.727072774365,0.0
964186,61238.0,94429.0,13303.970756609557,13413.727072774365,0.0
964187,61239.0,94429.0,13303.970756609557,13413.727072774365,0.0
964188,61240.0,94429.0,13303.970756609557,13413.727072774365,0.0
964189,61241.0,94429.0,13303.970756609557,13413.727072774365,0.0
964190,61242.0,94429.0,13303.970756609557,13413.727072774365,0.0
964191,61243.0,94429.0,13303.970756609557,13413.727072774365,0.0
964192,61244.0,94429.0,13303.970756609557,13413.727072774365,0.0
964193,61245.0,94429.0,13303.970756609557,13413.727072774365,0.0
964194,61246.0,94429.0,13303.970756609557,13413.727072774365,0.0
964195,61247.0,94429.0,13303.970756609557,13413.727072774365,0.0
964196,61248.0,94429.0,13303.970756609557,13413.727072774365,0.0
964197,61249.0,94429.0,13303.970756609557,13413.727072774365,0.0
964198,61250.0,94429.0,13303.970756609557,13413.727072774365,0.0
964199,61251.0,94429.0,13303.970756609557,13413.727072774365,0.0
964200,61252.0,94429.0,13303.970756609557,13413.727072774365,0.0
964201,61253.0,94429.0,13303.970756609557,13413.727072774365,0.0
964202,61254.0,94429.0,13303.970756609557,13413.727072774365,0.0
964203,61255.0,94429.0,13303.970756609557,13413.727072774365,0.0
964204,61256.0,94429.0,13303.970756609557,13413.727072774365,0.0
964205,61257.0,94429.0,13303.970756609557,13413.727072774365,0.0
964206,61258.0,94429.0,13303.970756609557,13413.727072774365,0.0
964207,61259.0,94429.0,13303.970756609557,13413.727072774365,0.0
964208,61260.0,94429.0,13303.970756609557,13413.727072774365,0.0
964209,61261.0,94429.0,13303.970756609557,13413.727072774365,0.0
964210,61262.0,94429.0,13303.970756609557,13413.727072774365,0.0
964211,61263.0,94429.0,13303.970756609557,13413.727072774365,0.0
964212,61264.0,94429.0,13303.970756609557,13413.727072774365,0.0
964213,61265.0,94429.0,13303.970756609557,13413.727072774365,0.0
964214,61266.0,94429.0,13303.970756609557,13413.727072774365,0.0
964215,61267.0,94429.0,13303.970756609557,13413.727072774365,0.0
964216,61268.0,94429.0,13303.970756609557,13413.727072774365,0.0
964217,61269.0,94429.0,13303.970756609557,13413.727072774365,0.0
964218,61270.0,94429.0,13303.970756609557,13413.727072774365,0.0
964219,61271.0,94429.0,13303.970756609557,13413.727072774365,0.0
964220,61272.0,94429.0,13303.970756609557,13413.727072774365,0.0
964221,61273.0,94429.0,13303.970756609557,13413.727072774365,0.0
964222,61274.0,94429.0,13303.970756609557,13413.727072774365,0.0
964223,61275.0,94429.0,13303.970756609557,13413.727072774365,0.0
964224,61276.0,94429.0,13303.970756609557,13413.727072774365,0.0
964225,61277.0,94429.0,13303.970756609557,13413.727072774365,0.0
964226,61278.0,94429.0,13303.970756609557,13413.727072774365,0.0
964227,61279.0,94429.0,13303.970756609557,13413.727072774365,0.0
964228,61280.0,94429.0,13303.970756609557,13413.727072774365,0.0
964229,61281.0,94429.0,13303.970756609557,13413.727072774365,0.0
964230,61282.0,94429.0,13303.970756609557,13413.727072774365,0.0
964231,61283.0,94429.0,13303.970756609557,13413.727072774365,0.0
964232,61284.0,94429.0,13303.970756609557,13413.727072774365,0.0
964233,61285.0,94429.0,13303.970756609557,13413.727072774365,0.0
964234,61286.0,94429.0,13303.970756609557,13413.727072774365,0.0
964235,61287.0,94429.0,13303.970756609557,13413.727072774365,0.0
964236,61288.0,94429.0,13303.970756609557,13413.727072774365,0.0
964237,61289.0,94429.0,13303.970756609557,13413.727072774365,0.0
964238,61290.0,94429.0,13303.970756609557,13413.727072774365,0.0
964239,61291.0,94429.0,13303.970756609557,13413.727072774365,0.0
964240,61292.0,94429.0,13303.970756609557,13413.727072774365,0.0
964241,61293.0,94429.0,13303.970756609557,13413.727072774365,0.0
964242,61294.0,94429.0,13303.970756609557,13413.727072774365,0.0
964243,61295.0,94429.0,13303.970756609557,13413.727072774365,0.0
964244,61296.0,94429.0,13303.970756609557,13413.727072774365,0.0
964245,61297.0,94429.0,13303.970756609557,13413.727072774365,0.0
964246,61298.0,94429.0,13303.970756609557,13413.727072774365,0.0
964247,61299.0,94429.0,13303.970756609557,13413.727072774365,0.0
964248,61300.0,94429.0,13303.970756609557,13413.727072774365,0.0
964249,61301.0,94429.0,13303.970756609557,13413.727072774365,0.0
964250,61302.0,94429.0,13303.970756609557,13413.727072774365,0.0
964251,61303.0,94429.0,13303.970756609557,13413.727072774365,0.0
964252,61304.0,94429.0,13303.970756609557,13413.727072774365,0.0
964253,61305.0,94429.0,13303.970756609557,13413.727072774365,0.0
964254,61306.0,94429.0,13303.970756609557,13413.727072774365,0.0
964255,61307.0,94429.0,13303.970756609557,13413.727072774365,0.0
964256,61308.0,94429.0,13303.970756609557,13413.727072774365,0.0
964257,61309.0,94429.0,13303.970756609557,13413.727072774365,0.0
964258,61310.0,94429.0,13303.970756609557,13413.727072774365,0.0
964259,61311.0,94429.0,13303.970756609557,13413.727072774365,0.0
964260,61312.0,94429.0,13303.970756609557,13413.727072774365,0.0
964261,61313.0,94429.0,13303.970756609557,13413.727072774365,0.0
964262,61314.0,94429.0,13303.970756609557,13413.727072774365,0.0
964263,61315.0,94429.0,13303.970756609557,13413.727072774365,0.0
964264,61316.0,94429.0,13303.970756609557,13413.727072774365,0.0
964265,61317.0,94429.0,13303.970756609557,13413.727072774365,0.0
964266,61318.0,94429.0,13303.970756609557,13413.727072774365,0.0
964267,61319.0,94429.0,13303.970756609557,13413.727072774365,0.0
964268,61320.0,94429.0,13303.970756609557,13413.727072774365,0.0
964269,61321.0,94429.0,13303.970756609557,13413.727072774365,0.0
964270,61322.0,94429.0,13303.970756609557,13413.727072774365,0.0
964271,61323.0,94429.0,13303.970756609557,13413.727072774365,0.0
964272,61324.0,94429.0,13303.970756609557,13413.727072774365,0.0
964273,61325.0,94429.0,13303.970756609557,13413.727072774365,0.0
964274,61326.0,94429.0,13303.970756609557,13413.727072774365,0.0
964275,61327.0,94429.0,13303.970756609557,13413.727072774365,0.0
964276,61328.0,94429.0,13303.970756609557,13413.727072774365,0.0
964277,61329.0,94429.0,13303.970756609557,13413.727072774365,0.0
